train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,left,LSTM,0:10:07.449032,0.8168634176254272,0.8175403475761414,0.8168634176254272,0.8168634176254272,"[[2414    5]
 [ 538    8]]","{'0': {'precision': 0.8177506775067751, 'recall': 0.9979330301777594, 'f1-score': 0.8989015080990505, 'support': 2419}, '1': {'precision': 0.6153846153846154, 'recall': 0.014652014652014652, 'f1-score': 0.02862254025044723, 'support': 546}, 'accuracy': 0.8168634064080944, 'macro avg': {'precision': 0.7165676464456953, 'recall': 0.506292522414887, 'f1-score': 0.4637620241747488, 'support': 2965}, 'weighted avg': {'precision': 0.7804852913621885, 'recall': 0.8168634064080944, 'f1-score': 0.7386410303771829, 'support': 2965}}",0.5981806516647339
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,left,SupportVectorsMachine,0:00:40.074179,0.819743935309973,0.7544067021092766,0.7827050502302626,0.819743935309973,"[[2400   22]
 [ 513   33]]","{'0.0': {'precision': 0.82389289392379, 'recall': 0.990916597853014, 'f1-score': 0.8997188378631678, 'support': 2422}, '1.0': {'precision': 0.6, 'recall': 0.06043956043956044, 'f1-score': 0.1098169717138103, 'support': 546}, 'accuracy': 0.819743935309973, 'macro avg': {'precision': 0.711946446961895, 'recall': 0.5256780791462872, 'f1-score': 0.504767904788489, 'support': 2968}, 'weighted avg': {'precision': 0.7827050502302626, 'recall': 0.819743935309973, 'f1-score': 0.7544067021092766, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,left,RandomForest,0:00:00.182813,0.8025606469002695,0.7432082554966695,0.7253116061629592,0.8025606469002695,"[[2351   71]
 [ 515   31]]","{'0.0': {'precision': 0.8203070481507327, 'recall': 0.9706853839801817, 'f1-score': 0.8891830559757944, 'support': 2422}, '1.0': {'precision': 0.30392156862745096, 'recall': 0.056776556776556776, 'f1-score': 0.09567901234567901, 'support': 546}, 'accuracy': 0.8025606469002695, 'macro avg': {'precision': 0.5621143083890918, 'recall': 0.5137309703783692, 'f1-score': 0.4924310341607367, 'support': 2968}, 'weighted avg': {'precision': 0.7253116061629592, 'recall': 0.8025606469002695, 'f1-score': 0.7432082554966695, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,left,DecisionTree,0:00:00.144222,0.7880727762803235,0.7559024339193675,0.7401493725473428,0.7880727762803235,"[[2252  170]
 [ 459   87]]","{'0.0': {'precision': 0.8306897823681298, 'recall': 0.9298100743187449, 'f1-score': 0.8774595752970973, 'support': 2422}, '1.0': {'precision': 0.33852140077821014, 'recall': 0.15934065934065933, 'f1-score': 0.21668742216687423, 'support': 546}, 'accuracy': 0.7880727762803235, 'macro avg': {'precision': 0.58460559157317, 'recall': 0.5445753668297021, 'f1-score': 0.5470734987319857, 'support': 2968}, 'weighted avg': {'precision': 0.7401493725473428, 'recall': 0.7880727762803235, 'f1-score': 0.7559024339193675, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,left,GaussianNaiveBayes,0:00:00.032965,0.7237196765498652,0.6852420080546417,0.6506492415010295,0.7237196765498652,"[[2148  274]
 [ 546    0]]","{'0.0': {'precision': 0.7973273942093542, 'recall': 0.8868703550784476, 'f1-score': 0.8397185301016419, 'support': 2422}, '1.0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.7237196765498652, 'macro avg': {'precision': 0.3986636971046771, 'recall': 0.4434351775392238, 'f1-score': 0.41985926505082094, 'support': 2968}, 'weighted avg': {'precision': 0.6506492415010295, 'recall': 0.7237196765498652, 'f1-score': 0.6852420080546417, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,left,K-NearestNeighbors,0:00:00.371933,0.7621293800539084,0.7580177741991625,0.7542614904742975,0.7621293800539084,"[[2092  330]
 [ 376  170]]","{'0.0': {'precision': 0.8476499189627229, 'recall': 0.8637489677952106, 'f1-score': 0.8556237218813906, 'support': 2422}, '1.0': {'precision': 0.34, 'recall': 0.31135531135531136, 'f1-score': 0.32504780114722753, 'support': 546}, 'accuracy': 0.7621293800539084, 'macro avg': {'precision': 0.5938249594813615, 'recall': 0.587552139575261, 'f1-score': 0.590335761514309, 'support': 2968}, 'weighted avg': {'precision': 0.7542614904742975, 'recall': 0.7621293800539084, 'f1-score': 0.7580177741991625, 'support': 2968}}",
"(16682, 22)","(2968, 22)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,left,K-NearestNeighbors_DynamicTimeWrapping,0:02:58.013645,0.7648247978436657,0.7620466822480537,0.7594434160014797,0.7648247978436657,"[[2089  333]
 [ 365  181]]","{'0.0': {'precision': 0.8512632436837816, 'recall': 0.8625103220478944, 'f1-score': 0.8568498769483184, 'support': 2422}, '1.0': {'precision': 0.3521400778210117, 'recall': 0.3315018315018315, 'f1-score': 0.34150943396226413, 'support': 546}, 'accuracy': 0.7648247978436657, 'macro avg': {'precision': 0.6017016607523966, 'recall': 0.597006076774863, 'f1-score': 0.5991796554552913, 'support': 2968}, 'weighted avg': {'precision': 0.7594434160014797, 'recall': 0.7648247978436657, 'f1-score': 0.7620466822480537, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,left,LSTM,0:09:17.575569,0.9045531153678894,0.9049059152603149,0.9045531153678894,0.9045531153678894,"[[2388   31]
 [ 252  294]]","{'0': {'precision': 0.9045454545454545, 'recall': 0.9871847871021083, 'f1-score': 0.9440600909270608, 'support': 2419}, '1': {'precision': 0.9046153846153846, 'recall': 0.5384615384615384, 'f1-score': 0.6750861079219288, 'support': 546}, 'accuracy': 0.9045531197301855, 'macro avg': {'precision': 0.9045804195804196, 'recall': 0.7628231627818234, 'f1-score': 0.8095730994244947, 'support': 2965}, 'weighted avg': {'precision': 0.9045583320558026, 'recall': 0.9045531197301855, 'f1-score': 0.8945289628593366, 'support': 2965}}",0.3508303165435791
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,left,SupportVectorsMachine,0:00:34.321137,0.8803908355795148,0.8648314827134362,0.8757887096616386,0.8803908355795148,"[[2374   48]
 [ 307  239]]","{'0.0': {'precision': 0.8854904886236479, 'recall': 0.9801816680429397, 'f1-score': 0.9304330785812267, 'support': 2422}, '1.0': {'precision': 0.8327526132404182, 'recall': 0.43772893772893773, 'f1-score': 0.5738295318127251, 'support': 546}, 'accuracy': 0.8803908355795148, 'macro avg': {'precision': 0.859121550932033, 'recall': 0.7089553028859388, 'f1-score': 0.7521313051969759, 'support': 2968}, 'weighted avg': {'precision': 0.8757887096616386, 'recall': 0.8803908355795148, 'f1-score': 0.8648314827134362, 'support': 2968}}",
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,left,RandomForest,0:00:00.204369,0.8507412398921833,0.8455975080726814,0.8424697971013809,0.8507412398921833,"[[2244  178]
 [ 265  281]]","{'0.0': {'precision': 0.894380231167796, 'recall': 0.9265070189925682, 'f1-score': 0.9101602109105658, 'support': 2422}, '1.0': {'precision': 0.6122004357298475, 'recall': 0.5146520146520146, 'f1-score': 0.5592039800995025, 'support': 546}, 'accuracy': 0.8507412398921833, 'macro avg': {'precision': 0.7532903334488217, 'recall': 0.7205795168222914, 'f1-score': 0.7346820955050342, 'support': 2968}, 'weighted avg': {'precision': 0.8424697971013809, 'recall': 0.8507412398921833, 'f1-score': 0.8455975080726814, 'support': 2968}}",
