train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,f1_score,precision,recall,conf_matrix,clf_report,loss,accuracy
"(16682, 21)","(2968, 21)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,left,,0:02:32.880189,0.10932683199644089,0.1745675504207611,0.09957301616668701,"[[2144  275]
 [ 418  128]]","{'0': {'precision': 0.8368462138953943, 'recall': 0.8863166597767672, 'f1-score': 0.8608713109817305, 'support': 2419}, '1': {'precision': 0.3176178660049628, 'recall': 0.23443223443223443, 'f1-score': 0.26975763962065336, 'support': 546}, 'accuracy': 0.7662731871838111, 'macro avg': {'precision': 0.5772320399501785, 'recall': 0.5603744471045008, 'f1-score': 0.5653144753011919, 'support': 2965}, 'weighted avg': {'precision': 0.741231145447443, 'recall': 0.7662731871838111, 'f1-score': 0.7520186753786452, 'support': 2965}}",1.019565463066101,0.7662732005119324
"(16682, 12)","(2968, 12)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,left,,0:02:26.191608,0.28892597556114197,0.3311653137207031,0.28007155656814575,"[[2231  188]
 [ 185  361]]","{'0': {'precision': 0.9234271523178808, 'recall': 0.9222819346837536, 'f1-score': 0.9228541882109618, 'support': 2419}, '1': {'precision': 0.6575591985428051, 'recall': 0.6611721611721612, 'f1-score': 0.6593607305936072, 'support': 546}, 'accuracy': 0.8741989881956155, 'macro avg': {'precision': 0.7904931754303429, 'recall': 0.7917270479279575, 'f1-score': 0.7911074594022844, 'support': 2965}, 'weighted avg': {'precision': 0.8744679945569394, 'recall': 0.8741989881956155, 'f1-score': 0.8743322901134657, 'support': 2965}}",0.40992116928100586,0.8741989731788635
"(16682, 33)","(2968, 33)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,left,,0:02:37.303148,0.22757385671138763,0.2885280251502991,0.20150186121463776,"[[2349   70]
 [ 273  273]]","{'0': {'precision': 0.8958810068649885, 'recall': 0.9710624224886316, 'f1-score': 0.9319579448522118, 'support': 2419}, '1': {'precision': 0.7959183673469388, 'recall': 0.5, 'f1-score': 0.6141732283464567, 'support': 546}, 'accuracy': 0.8843170320404722, 'macro avg': {'precision': 0.8458996871059636, 'recall': 0.7355312112443158, 'f1-score': 0.7730655865993343, 'support': 2965}, 'weighted avg': {'precision': 0.8774730469402481, 'recall': 0.8843170320404722, 'f1-score': 0.8734383984062954, 'support': 2965}}",0.6658909916877747,0.8843170404434204
"(16682, 21)","(2968, 21)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,left,,0:02:29.771642,0.12366542220115662,0.19026118516921997,0.10421335697174072,"[[2184  235]
 [ 421  125]]","{'0': {'precision': 0.8383877159309021, 'recall': 0.902852418354692, 'f1-score': 0.8694267515923566, 'support': 2419}, '1': {'precision': 0.3472222222222222, 'recall': 0.22893772893772893, 'f1-score': 0.2759381898454746, 'support': 546}, 'accuracy': 0.778752107925801, 'macro avg': {'precision': 0.5928049690765622, 'recall': 0.5658950736462105, 'f1-score': 0.5726824707189155, 'support': 2965}, 'weighted avg': {'precision': 0.7479403771231655, 'recall': 0.778752107925801, 'f1-score': 0.7601367837293558, 'support': 2965}}",1.770932674407959,0.7787520885467529
"(16682, 12)","(2968, 12)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,left,,0:02:23.445637,0.2693401575088501,0.3232407569885254,0.24692901968955994,"[[2307  112]
 [ 221  325]]","{'0': {'precision': 0.9125791139240507, 'recall': 0.9536998759818107, 'f1-score': 0.9326864766525167, 'support': 2419}, '1': {'precision': 0.7437070938215103, 'recall': 0.5952380952380952, 'f1-score': 0.6612410986775178, 'support': 546}, 'accuracy': 0.887689713322091, 'macro avg': {'precision': 0.8281431038727805, 'recall': 0.7744689856099529, 'f1-score': 0.7969637876650173, 'support': 2965}, 'weighted avg': {'precision': 0.8814816019591308, 'recall': 0.887689713322091, 'f1-score': 0.8827002451603246, 'support': 2965}}",0.34734076261520386,0.8876897096633911
"(16682, 33)","(2968, 33)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,left,,0:02:34.700599,0.11858060210943222,0.1501733958721161,0.10519199818372726,"[[2290  129]
 [ 416  130]]","{'0': {'precision': 0.8462675535846268, 'recall': 0.9466721785861927, 'f1-score': 0.8936585365853659, 'support': 2419}, '1': {'precision': 0.5019305019305019, 'recall': 0.23809523809523808, 'f1-score': 0.32298136645962733, 'support': 546}, 'accuracy': 0.8161888701517707, 'macro avg': {'precision': 0.6740990277575644, 'recall': 0.5923837083407154, 'f1-score': 0.6083199515224966, 'support': 2965}, 'weighted avg': {'precision': 0.7828584371586058, 'recall': 0.8161888701517707, 'f1-score': 0.7885692499450107, 'support': 2965}}",1.807824730873108,0.8161888718605042
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,left,,0:03:36.392963,0.19423384964466095,0.248498797416687,0.1809414178133011,"[[2345   74]
 [ 334  212]]","{'0': {'precision': 0.8753266144083613, 'recall': 0.9694088466308391, 'f1-score': 0.9199686151431934, 'support': 2419}, '1': {'precision': 0.7412587412587412, 'recall': 0.3882783882783883, 'f1-score': 0.5096153846153846, 'support': 546}, 'accuracy': 0.8623946037099494, 'macro avg': {'precision': 0.8082926778335513, 'recall': 0.6788436174546137, 'f1-score': 0.714791999879289, 'support': 2965}, 'weighted avg': {'precision': 0.8506382303477569, 'recall': 0.8623946037099494, 'f1-score': 0.8444027251370606, 'support': 2965}}",1.6071697473526,0.8623946309089661
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,left,,0:02:42.698684,0.2504686713218689,0.3420289158821106,0.2410985231399536,"[[2196  223]
 [ 213  333]]","{'0': {'precision': 0.9115815691158157, 'recall': 0.9078131459280695, 'f1-score': 0.9096934548467275, 'support': 2419}, '1': {'precision': 0.5989208633093526, 'recall': 0.6098901098901099, 'f1-score': 0.604355716878403, 'support': 546}, 'accuracy': 0.8529510961214165, 'macro avg': {'precision': 0.7552512162125842, 'recall': 0.7588516279090898, 'f1-score': 0.7570245858625653, 'support': 2965}, 'weighted avg': {'precision': 0.8540056010313879, 'recall': 0.8529510961214165, 'f1-score': 0.8534659995581253, 'support': 2965}}",0.8343334794044495,0.8529511094093323
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,all,left,,0:04:31.457985,0.16971804201602936,0.24316109716892242,0.14031600952148438,"[[2411    8]
 [ 393  153]]","{'0': {'precision': 0.8598430813124108, 'recall': 0.9966928482844151, 'f1-score': 0.923224200650967, 'support': 2419}, '1': {'precision': 0.9503105590062112, 'recall': 0.2802197802197802, 'f1-score': 0.4328147100424328, 'support': 546}, 'accuracy': 0.8647554806070826, 'macro avg': {'precision': 0.905076820159311, 'recall': 0.6384563142520976, 'f1-score': 0.6780194553466999, 'support': 2965}, 'weighted avg': {'precision': 0.8765025223986892, 'recall': 0.8647554806070826, 'f1-score': 0.8329160786029873, 'support': 2965}}",1.844646692276001,0.8647554516792297
"(16682, 21)","(2968, 21)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,stat,left,,0:02:23.717131,0.07574044913053513,0.14266957342624664,0.061612799763679504,"[[2075  344]
 [ 448   98]]","{'0': {'precision': 0.8224336107808164, 'recall': 0.857792476229847, 'f1-score': 0.839740995548361, 'support': 2419}, '1': {'precision': 0.22171945701357465, 'recall': 0.1794871794871795, 'f1-score': 0.19838056680161942, 'support': 546}, 'accuracy': 0.7328836424957842, 'macro avg': {'precision': 0.5220765338971955, 'recall': 0.5186398278585133, 'f1-score': 0.5190607811749902, 'support': 2965}, 'weighted avg': {'precision': 0.7118130617228354, 'recall': 0.7328836424957842, 'f1-score': 0.7216355000691971, 'support': 2965}}",2.14786958694458,0.732883632183075
